"Id","MSZoning","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","SaleType","SaleCondition","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
2839,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","PosN","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","WD","Normal",0.976356913020973,-1.3184655372503,1.6138852678079,-0.173941106712436,-1.30547254737442,-1.01852829076802,-0.672717209072679,0.94277162447556,-0.355135782109364,0.898623456318624,-0.700711670261899,-0.368262064932403,0.37953097913232,0.749836753193225,0.277544217512469,-1.08167109199738,-0.92745727509848,-0.488789388429673,0.757429108365699,-0.220719812427024,1.23431014396837,0.392136472753531,-0.0419472624956392,-0.872293029388608,0.414356567389249,0.289253025170159,0.0799385729291201,0.404965294896846,-0.473663191504898,0.202422822627476
2840,"RL","Pave","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd","TA","Mn","GLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Fa","Attchd","RFn","TA","TA","Y","WD","Normal",1.28084159341338,1.87464662517717,0.695263882963139,0.997802304652235,0.602870518041236,-0.217482938068335,-0.408126623000085,-0.37278010330279,-0.320777706871645,0.906092163720301,-0.736143787461568,-0.522533634107408,-0.705780083043825,-0.932553160590511,0.457667550464647,0.232645534737473,1.20762812705557,1.16277380840855,0.128995086285077,0.650234257125703,0.535586280318815,-0.00526522994385595,-0.105005153444915,0.397786174798591,0.129225803637782,-0.0528894636182034,-0.125936189500157,0.523221205739949,-0.162065844985146,0.387145342563335
2841,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","RFn","TA","TA","Y","WD","Normal",1.13412263112667,-1.42099274980408,1.87989151832966,-0.558907883252487,-0.613195496288899,-0.429585670639246,-0.818221128342483,0.359185591944914,-0.16252758621523,0.847920256543175,-0.872437024552477,-0.0950220638029225,-0.33510473558879,-0.0481691111827665,0.282218783080636,0.0468079459172834,0.308073448666547,0.778169096761898,0.158965350914106,0.477144523728812,0.469669293296771,0.275615155141097,0.113963995300314,-0.153449100903525,-0.0274494699048838,-0.973774807562931,0.295709145078196,0.219866329171349,0.309592009971269,0.0805840949503176
2842,"RL","Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","Mn","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Fin","TA","TA","Y","WD","Normal",2.12346790840725,-0.281352124523958,1.03729840194487,-2.05301016277802,-0.182518176069495,-0.918593123711776,-0.923072455447746,0.0486500967870534,-0.0411906189612142,1.69695374899515,-0.616247752772154,-0.409430825112092,-0.188342663975319,0.07803389759543,0.331271720356394,-0.0992978691507448,0.338580323388448,-0.216308342666735,0.550463861299567,0.529136604050145,0.592351774385462,-0.26495783019159,0.101556847858674,-0.207911138994394,0.109059641710565,-0.155374057075852,-0.259429619043047,0.304441399241271,0.0198976086855062,0.0365069594968501
2843,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","Gable","CompShg","HdBoard","Plywood","BrkFace","TA","TA","CBlock","Gd","TA","Av","GLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Ex","Attchd","Unf","TA","TA","Y","WD","Normal",-1.36823136632001,-0.910495028753788,1.14214382145794,-1.55421215482701,-0.926905000458474,-1.88280694982757,-0.277928429494206,0.658315068568292,0.414118444304582,1.6836239729853,-0.681791349391674,-0.51107924240441,0.7305954056095,1.05820372189634,0.663492671392018,-0.88672365455333,-0.570316403195581,-0.772914905051241,-0.730687396321674,-0.373750964150623,0.864566725497882,1.03651471355965,0.695614432458337,-0.298384066857866,0.382468641132676,-0.620811473388573,0.637977471963488,0.249113667977845,0.744778901720866,-0.0680210122407397
2844,"RL","Pave","IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","SLvl","Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","Gd","Av","ALQ","LwQ","GasA","TA","Y","SBrkr","TA","Typ","Ex","Detchd","Unf","Fa","TA","Y","WD","Normal",0.289498916169949,1.24679026634066,0.493400194147548,-0.896462672465289,-0.727838504648474,-2.43806629649111,0.93597037262796,3.79378960310486,-0.482408713270469,-1.74353982038671,0.762539561187825,0.476950472531973,0.811062752573384,0.494090606887321,-0.319373767187609,0.753578215571662,0.702501359900975,1.83440890036002,0.670523862261063,-0.269301997350346,1.41598309316061,0.753802587365044,-0.361417146324194,0.623603390858772,0.632396535068703,-0.387692646108242,0.397693322707451,0.109318876015605,-0.00467755633558238,0.499442700135094
2845,"RL","Pave","Reg","Low","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Ex","Detchd","Unf","TA","TA","Y","WD","Normal",-3.05910390263071,0.735305149816875,0.194170020943115,0.602168878789611,-0.869458814354094,0.126360213432148,0.362572930609912,0.130042806806681,0.423647615664702,0.443285958704244,-0.287198817177913,-0.103134394699132,0.190039354332357,-0.408136515381629,1.34058705210289,-0.232436771919968,0.194476895222723,1.99316590545776,-0.292007755237271,0.316996377628026,-0.351295060857596,-0.388455938872999,0.118693772665747,0.0567707345531345,0.700374191696229,0.204620652377461,0.960815123872106,0.67326118007293,0.317576662550844,-0.553781230203869
2846,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Fa","Attchd","Fin","TA","TA","Y","WD","Normal",1.52047044294081,-1.02738943629269,2.0751953891674,-0.734108415258394,-0.80554543078157,-0.721488337963287,-0.664868561241778,0.828116256213815,-0.149160497600583,0.869722198575554,-0.703437379233426,0.0580644954804545,0.385562118654829,0.675404000610444,0.383885008657592,-0.300594096779262,-0.294160921177668,0.543040498573125,-0.163006469086907,-0.00233803930515605,0.552082527411075,1.17599586625726,-0.105089353369116,-0.529984172835257,0.209181002299734,-0.765759750106172,0.27677867379082,0.295862205121666,0.047899302900601,0.203495382684938
2847,"RL","Pave","IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","TA","TA","PConc","Gd","TA","Mn","GLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","WD","Normal",1.44319218695657,-0.740734606765374,1.67401702342531,-1.95295954371349,-0.0259310691915699,-0.917868747066021,-0.73109600031277,-0.144430080604072,-0.153092498691018,1.10530858182534,-0.417804694254155,-0.140655603470598,0.130684835227325,0.334679334717278,0.16447218882624,-0.45303228487638,0.155159283876905,0.111570575821472,0.105469535694611,0.484610084057955,0.360414558339327,-0.129297321758849,-0.136256603750626,0.0190547835230656,1.01751077212768,0.0967600591465858,-0.722254242623832,0.104542992801978,-0.494153247821082,-0.259670239861135
2848,"RL","Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story","Hip","CompShg","Stucco","Stucco","None","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Unf","TA","TA","Y","WD","Normal",1.21944721028926,2.63669921257834,1.25823731892255,-0.315688383991031,-0.607211802604841,-0.359783980404635,-0.531990244858367,-1.36522549967163,-0.772895229972174,0.871766677403503,-1.22359013838421,-0.40569053830132,-0.397356635748534,-0.453917330511017,-0.208505913560524,-0.690252121210079,0.56781913194504,0.139443871031998,0.725990208812662,-0.23627294313774,0.256594744413143,-1.10597605969969,1.52867133108653,-1.03777869555438,0.211720113567333,-0.744650267058711,-0.556657912111908,0.271467611807509,0.630476931398964,0.138938352712407
2849,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","BuiltIn","RFn","TA","TA","Y","WD","Normal",1.54929023443822,-2.85955413568295,1.75631038093692,0.634070130871604,-0.718885992845634,-0.97416444362961,-1.04266616456358,0.023716120885158,0.191735501866712,1.09291782789777,-0.698373615194016,-0.526687184401622,-0.600517674193662,-0.486836619954329,-0.0310172720659755,0.182785995442926,0.643926648192018,0.31536745171379,-0.323669012767474,0.550718045921402,-0.0996129493144976,0.104122772404354,0.373338274937965,0.417581125507181,-0.0602019760669585,-0.0119523550152993,-0.00482658339077807,0.040173526359212,0.246060815543015,-0.0453203336540559
2850,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Fin","TA","TA","Y","WD","Normal",3.58634887912074,-0.731865613887422,1.0438175235971,-2.09919424698143,-0.122779677055422,-0.587013589663471,-0.711604856005917,-0.319796898151535,-0.187299534787789,1.02950761252985,-0.201847778418201,0.278362160055933,0.542595344284123,0.365044444275567,0.135826318257389,-0.100384589067607,0.256905599171589,0.696714411285817,-0.119315027399056,0.0763531943968285,0.3841311420657,-0.106951429018926,-0.210506353242508,0.101835284405702,0.213610362774617,-0.383535738794318,-0.79322559429533,0.150597946145032,0.267718167897557,-0.0216499208584937
2851,"RL","Pave","IR2","Lvl","AllPub","FR2","Gtl","CollgCr","Feedr","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","Unf","TA","TA","Y","WD","Normal",2.20827457731978,-2.85899359090189,0.577543417419602,0.52514412065827,-0.814270560613453,-0.848751024343764,-0.829350971878571,0.422141087584792,0.0751290762785097,0.737570141516218,-0.450872657325951,-0.286720881339209,0.00979788232572429,0.36474470956153,0.246628703639293,-0.93320494842801,-0.264946394915526,-0.104846816216293,0.932125174666434,0.931777833675567,-0.360736732920831,-0.231472022775672,0.595114235068097,0.720117206196562,0.522188110328096,0.162334887394182,-0.119711018499127,-0.0987529629360612,0.37647657274666,-0.219881446845394
2852,"RL","Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","TA","TA","PConc","Gd","TA","Mn","ALQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","WD","Normal",2.76601819278323,-0.914584496134839,0.498224972208078,-1.16232766979526,-1.44648053371957,-1.84947979769732,-0.0786622111917112,1.44225257348735,0.151249524547865,-1.16990482593258,-0.613349838193778,1.80199279450936,-0.189054647089771,0.52200404966169,0.265115590175887,0.902650329588725,2.01725904161838,0.910633982402956,0.643034093738422,0.117041641673651,0.370834282365394,-0.458017884918955,0.321010532234069,-0.865676126576113,-0.311465048212726,-0.330046835829859,-0.506735249623744,-0.0344384808984041,-0.0823491845456343,-0.039606075794037
2853,"RL","Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","Gd","PConc","Gd","Gd","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","WD","Normal",2.75183809561633,-1.46499081153845,0.396157591318016,-1.89418141317808,-0.417321755603442,-0.388697798660368,-0.949328896671349,0.263852693250501,-0.0331457786715673,1.55167274077518,-0.93024773184079,-0.664392812936822,-0.46040648577463,-0.125784507791778,0.501651562662906,-0.403376773022198,0.679543778760633,0.18794335447081,0.292869358070157,0.242194053581843,1.52541450783535,-0.106937534862431,-0.0212812813074472,-0.2980695547779,-0.346497205988716,0.630922798282255,-0.199514907209163,0.219227376639764,0.0941224564946533,0.092352429492607
2854,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd","TA","Av","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","Fin","TA","TA","Y","WD","Normal",-1.38562235284639,2.75040532460636,3.21508637138646,-1.02310024156304,0.949363010047711,-0.592062951671103,0.0524688136094871,-0.176784305685633,-1.11993063911821,0.243614596479205,-0.29038127377456,0.444743861387189,0.512359060379645,0.226060018035134,0.259055954842396,-0.148378725935683,-0.529520017183734,1.33878513621077,0.469834463459894,-0.0369462218280223,-0.208127595048935,0.511387912675684,0.0756623813307798,-0.326403335315274,-0.0791634320693433,0.139742112083171,-0.369264980608053,-0.571771087899873,0.222593034058547,-0.17388019525907
2855,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","RFn","TA","TA","Y","WD","Normal",1.42657716758728,1.69332473319042,0.700346195598653,0.574697275346804,0.894315975424324,0.238366714050579,-0.329487463417845,0.00132609436956055,-0.246055372703756,0.655458560421992,-0.582638247872108,-0.274793880487138,-0.607296735014442,-0.613027727224875,0.831303879926458,0.185110815555834,1.10079028607683,1.73769401616622,-0.0265877379034161,1.38333864696582,0.302616744206447,-0.165331777559589,-0.114180972753267,0.379158242700513,0.320893568652432,-0.253431566636403,-0.151234727099181,0.00533230438200618,0.306276470300189,0.144191597454038
2856,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","Gd","Mn","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","RFn","TA","TA","Y","New","Partial",1.29526460274797,-1.90901244404062,2.2569742447591,0.748688390402306,-0.904129300051463,-0.752353831573228,-1.06006134296537,-0.0423283540195652,-0.1067239896333,0.972390303311212,-0.756342420230221,-0.357850239204986,-0.571333211335805,-0.54769031628651,-0.163410061299452,0.32593016878423,0.371530749535005,0.469859488400153,0.0604562407032056,0.306992007288185,-0.23103302698131,0.0301746392283972,0.399555016782134,-0.131687896527169,-0.281959229545505,-0.389490657648649,-0.138517595282452,0.165844960070101,0.0348808762080229,-0.132249541831597
2857,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","Av","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","RFn","TA","TA","Y","WD","Normal",0.861595656419664,-1.48073056802161,2.49841400983384,0.420925187553187,-0.998104959032767,0.26236106157517,-0.848413959886624,0.744474839543277,-0.499276578876593,0.267889680199096,-0.690611529545298,0.0937751423844379,-0.138942279218528,0.0566941571500529,0.316084981906973,-0.159144300122238,-0.329490821987786,1.39449025829095,0.285491442365495,0.696916668950295,0.315013922882823,0.235966274981017,0.379984936865721,-0.307367499122878,-0.222997334183108,-0.350326265024314,-0.101033877830842,0.385048867601515,-0.0828069636121292,0.16178004827682
2858,"RL","Pave","Reg","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd","TA","Mn","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","Unf","TA","TA","Y","New","Partial",1.27849799207323,1.93241328920685,1.00813170243998,0.356492978135991,0.759103326545818,-1.06524310898665,-0.302942263618868,0.38055177016799,0.0815653154064424,1.59882921439494,-0.264059903362881,-0.669186577653995,-0.167423366151556,-0.158766405700752,0.830144289008251,0.265172215099892,0.579395674195002,0.280439103782945,-0.371404523899284,1.30653805122046,0.312683497605104,0.326122472484669,-0.126267628934877,0.257191901205429,0.397309570817278,-0.286774620553226,-0.10865299969908,0.16795195116562,0.198645205254179,0.302925432862724
2859,"RL","Pave","Reg","Bnk","AllPub","Inside","Gtl","Edwards","Feedr","Norm","1Fam","2Story","Gable","CompShg","Plywood","Plywood","None","TA","Gd","CBlock","Gd","TA","No","Rec","BLQ","GasA","Gd","Y","SBrkr","TA","Min1","Gd","Attchd","Unf","TA","TA","Y","WD","Normal",-1.6753165146896,-0.571578119250836,-0.371814288683898,-1.2278763603419,0.00532702668387663,-1.33156706801284,-0.299659843602777,1.23947351741909,0.269004676864945,1.5730942808404,0.442960048474337,-1.46352813080323,0.559097665742692,-0.495150128477103,-0.555027676412145,0.51016088971407,-0.655845026826873,0.842972623227214,-0.158958940481503,0.000278525528029955,-0.0155908408006312,0.446119826695672,-1.21696768630836,0.870584798837132,-0.525571748119341,-0.26059880795301,-1.30168494539932,-0.795706498153905,-1.55243682057213,0.308600983252807
2860,"RL","Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","Duplex","SFoyer","Flat","Tar&Grv","Plywood","Wd Shng","BrkFace","TA","TA","CBlock","Gd","TA","Gd","GLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Fa","Attchd","RFn","Ex","Ex","Y","WD","AdjLand",-2.55317347299498,1.4565579516289,0.432974342440213,-1.13734590320924,-2.82405361095002,-5.20137154654018,2.02879766318962,1.5687613030764,0.154739487221506,-2.76478951405248,-1.05647763446858,2.63114679521149,-0.702905620005952,1.8430629663504,0.841538277297619,-0.3215961346912,5.3585243048818,-0.859216572522888,-0.38693619589862,2.21233472131715,-0.928127107674821,1.68459175066081,-1.00140042171499,2.022533723614,-0.76404716589494,0.527624880977977,0.0462136628416789,0.190305530875462,-0.855124614582165,0.876549557315956
2861,"RL","Pave","Reg","HLS","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","Plywood","None","TA","TA","CBlock","Gd","TA","Mn","ALQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Ex","Attchd","Unf","TA","TA","Y","WD","Abnorml",-1.50615520220295,2.19411312565982,-0.805831223934502,0.0974690193148099,0.627377739448521,-2.09114291655893,-1.87218920302615,-1.55474765747281,0.480124155364348,0.892605382547507,-0.708622306728188,-0.633937508429931,-1.17693096725195,-0.133975533919117,0.20035465876334,0.15191770906665,0.0887572506273883,-0.727519717675214,0.235321099681366,0.392232460010552,0.189430105765625,0.997192273058185,0.403011575175258,0.135658365859319,-0.0759202517337217,-0.500932158998356,-0.575293379512316,-0.12405467540235,0.20490544740975,-0.300682100168004
2862,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story","Hip","CompShg","HdBoard","Stucco","BrkFace","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","BuiltIn","Fin","TA","TA","Y","WD","Normal",1.78338963473247,-1.99122329338078,2.02892591222082,-0.00694183910702808,-1.06100458643759,-0.352195408684311,-0.638514904862144,0.182447780011127,-0.405813160648307,0.148691420011054,-0.393022398428482,0.215553277099785,0.305393369393122,0.364810495822721,0.0873511302031498,-0.657849693340538,-0.351089360409132,0.788378195712219,0.0595410943381156,0.251300127501498,0.213912493730436,-0.309406431727868,-0.21921611415021,-0.620552892161669,0.41871146384115,0.12490614519454,-0.389998615303231,-0.0975522523950965,0.118511436629799,-0.238792812243311
2863,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","TA","TA","PConc","Gd","TA","Av","GLQ","ALQ","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","Attchd","Unf","Fa","Ex","N","WD","Normal",-2.65418020428884,2.37077440273975,0.65420924749817,-0.403710877923115,0.142144419565856,-0.10725029537686,-0.656131011818704,0.452860788889726,-0.38035325036976,0.104784079467399,-0.839379696041042,-1.06418331934237,-0.630078800798991,-0.0871115667343095,0.0976924008318131,-1.90564551155152,0.725640184892617,1.11296333543892,-0.712018389124189,1.37764798859847,-1.36581752008336,0.391193846793126,-0.0837281957254767,-1.26264107988851,-0.346916582876982,-0.143310953257284,-0.794230468589556,0.0457441084353679,0.403835984983809,0.290296918135604
2864,"RL","Pave","IR1","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Ex","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Ex","BuiltIn","Fin","TA","TA","Y","ConLD","Normal",3.03759384793777,-2.72814767940123,0.913347374808394,0.795805239231277,-1.22789848581018,0.469653718287018,-0.515533418521995,-0.899475673986998,-0.760047625144096,0.0261665526980978,-1.6581940765249,-0.59483712669968,-1.32917677457299,-1.30631603430554,-0.242372350647571,-0.961563786508753,1.21379498239365,1.0987858331162,1.193237497723,-0.317972817853386,0.807715104451675,-0.822178180021844,0.27881549660449,-0.675132518139328,-0.458280432348991,-0.0282466747662855,-0.23820348825635,-0.290531306289371,0.0732932289844145,-0.777934958684625
2865,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SFoyer","Gable","CompShg","VinylSd","VinylSd","BrkFace","TA","TA","PConc","Gd","TA","Gd","GLQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Ex","Basment","Fin","TA","TA","Y","New","Partial",-1.05682900851552,1.50281009479175,3.33502315231208,-1.20534503888797,1.55602819487829,-2.04891681123966,-0.0897447823211744,-0.548931042417085,-0.718513606121606,1.03472097246113,0.0714911367381631,-0.0481766523980328,0.133066721411522,-0.443808886779621,-0.186455892812013,0.707765710772618,-0.099581427677665,0.332188583915105,0.41494252958527,-0.236664393115373,-0.774370842451472,0.19863276255898,-0.0143814654557411,0.422137310057155,-0.434093033426008,0.835624443534084,0.44056640852268,-1.38624542002104,0.430733617138163,0.145758695885658
2866,"RM","Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Twnhs","2Story","Gable","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Maj1","Ex","Detchd","Unf","TA","TA","Y","WD","Normal",0.239937600999135,-1.75662288332465,3.32819981706959,0.815155549098507,0.89550835473223,-1.15265896982267,0.783373047951567,-0.240361670094892,-1.06345197913732,-0.339087158970671,-0.00839976681971277,-0.020491491784977,0.0627998478299091,-0.565691205854487,0.0581160158262718,-0.527488582783598,-0.1149307171488,1.10108699118935,0.513943995945576,0.74910145075655,-0.309201962276967,0.257017578190576,-0.45708599175322,1.1438403156591,-0.294363527229743,0.196072133502313,0.142225972599086,-0.562401736470594,0.365301460727152,-0.316064949994194
2867,"RL","Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","VinylSd","VinylSd","None","TA","Gd","CBlock","Fa","TA","Mn","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","Ex","Attchd","Unf","TA","Po","Y","WD","Normal",-4.24048146120251,-0.625167185779225,-0.117169179512553,0.572897412471097,-0.55742218952456,-0.255287159286443,-0.285273159712197,-0.0640159001740354,0.198563698271731,0.213687086337791,-0.311789264632503,0.225002290998887,0.293593720650038,-0.084066917935024,0.766854379324273,-0.50729733595726,-0.177074906328241,1.53759170963229,-0.0570229048200564,-0.309176571323544,0.0613963807049442,-0.217860216481261,-0.255949525558945,0.602728732859041,0.121490083803812,0.358036691317528,0.239597635417935,0.633544977466027,-0.168327259525505,-0.420482710957671
2868,"RL","Pave","Reg","Bnk","AllPub","Corner","Gtl","Edwards","Artery","Norm","1Fam","1.5Fin","Gable","CompShg","AsbShng","AsbShng","None","TA","Fa","BrkTil","Fa","Fa","No","Unf","Unf","GasA","TA","Y","FuseF","TA","Typ","Ex","Detchd","Unf","TA","TA","N","WD","AdjLand",-1.55236328825247,-1.71333448474593,-0.751077270766996,1.67856368907847,0.655707773156347,-0.170775937924714,-1.57182288537294,-0.324153157594126,-1.86977899766147,0.400727992467267,-0.11372253990736,1.4768715490227,1.08619393145089,0.0226550169103228,-1.36900992855529,0.77713506204831,0.21337677132294,0.620851439205822,0.259724064165055,1.4096765263966,1.16493027644548,0.870321236513946,-0.854453757869771,0.24872026985552,-0.434324458458989,-0.383781609849964,-0.510300079266614,0.206525125592693,0.288563065240568,-0.0919120687709615
2869,"RL","Pave","Reg","Lvl","AllPub","FR2","Gtl","Edwards","Feedr","Norm","1Fam","1.5Fin","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","TA","N","FuseF","TA","Min2","Ex","Attchd","Unf","Fa","TA","Y","WD","AdjLand",-2.31327400982453,-2.97055173787104,-1.88973747116394,0.891358395000318,0.120205676464232,-0.252929239107593,-0.916808839606573,-0.540919565586196,-0.0176462148545204,-0.0112414098423202,-0.687355561828018,0.486223078245667,0.466811700149159,0.474616561520561,-0.0124012561295542,-1.24270810602787,0.240232539023553,0.910774739427191,-0.821766412093536,0.315097084888417,0.571465217776234,-0.11002637071114,1.35048363984461,1.24818904096302,-0.070154873405243,-0.378733919590648,-0.0449487810462296,-0.668963015029725,-0.452393292738726,0.122225673497839
2870,"RL","Pave","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","Ex","Y","SBrkr","TA","Min1","Gd","2Types","Unf","TA","TA","Y","WD","Abnorml",-0.554237988362172,0.667434760591407,-1.44428052364492,0.558590506972696,-0.151415289504867,-3.26792466575236,-0.625153422194633,1.30873150894309,0.502109167799698,-0.835604941670296,-0.20724497569738,1.72780602933781,-0.279053527976674,0.726863737748698,0.0159994385501919,1.11306865378077,1.87975119822257,-0.463711800363753,1.1392574227975,0.263881147476622,0.436477275974349,-0.766142556939602,-0.640036807850027,0.577621108712644,0.897676679248334,-0.662568864702016,-0.518983985582573,-0.533981705095565,-1.06960973343978,0.362772767346202
